index,totalAssertions,validAssertions,passedAssertions,PROD,maxPROD
0,19,0,2, 10.53,  0.00
1,19,1,3, 15.79,  5.26
2,19,1,3, 15.79,  5.26
3,19,2,4, 21.05, 10.53
4,19,1,3, 15.79,  5.26
5,19,2,4, 21.05, 10.53
6,19,2,4, 21.05, 10.53
7,19,3,5, 26.32, 15.79
8,19,1,2, 10.53,  5.26
9,19,2,3, 15.79, 10.53
10,19,2,3, 15.79, 10.53
11,19,3,4, 21.05, 15.79
12,19,2,3, 15.79, 10.53
13,19,3,4, 21.05, 15.79
14,19,3,5, 26.32, 15.79
15,19,4,6, 31.58, 21.05
16,19,2,3, 15.79, 10.53
17,19,3,4, 21.05, 15.79
18,19,3,4, 21.05, 15.79
19,19,4,5, 26.32, 21.05
20,19,3,4, 21.05, 15.79
21,19,4,5, 26.32, 21.05
22,19,4,5, 26.32, 21.05
23,19,5,6, 31.58, 26.32
24,19,3,3, 15.79, 15.79
25,19,4,4, 21.05, 21.05
26,19,4,4, 21.05, 21.05
27,19,5,5, 26.32, 26.32
28,19,4,4, 21.05, 21.05
29,19,5,5, 26.32, 26.32
30,19,5,6, 31.58, 26.32
31,19,6,7, 36.84, 31.58
32,19,3,3, 15.79, 15.79
33,19,4,4, 21.05, 21.05
34,19,4,4, 21.05, 21.05
35,19,5,5, 26.32, 26.32
36,19,4,4, 21.05, 21.05
37,19,5,5, 26.32, 26.32
38,19,5,5, 26.32, 26.32
39,19,6,6, 31.58, 31.58
40,19,4,3, 15.79, 21.05
41,19,5,4, 21.05, 26.32
42,19,5,4, 21.05, 26.32
43,19,6,5, 26.32, 31.58
44,19,5,4, 21.05, 26.32
45,19,6,5, 26.32, 31.58
46,19,6,6, 31.58, 31.58
47,19,7,9, 47.37, 36.84
48,19,5,4, 21.05, 26.32
49,19,6,5, 26.32, 31.58
50,19,6,5, 26.32, 31.58
51,19,7,6, 31.58, 36.84
52,19,6,5, 26.32, 31.58
53,19,7,6, 31.58, 36.84
54,19,7,6, 31.58, 36.84
55,19,8,7, 36.84, 42.11
56,19,6,4, 21.05, 31.58
57,19,7,5, 26.32, 36.84
58,19,7,5, 26.32, 36.84
59,19,8,6, 31.58, 42.11
60,19,7,5, 26.32, 36.84
61,19,8,6, 31.58, 42.11
62,19,8,7, 36.84, 42.11
63,19,9,12, 63.16, 47.37
64,19,2,2, 10.53, 10.53
65,19,3,3, 15.79, 15.79
66,19,3,3, 15.79, 15.79
67,19,4,4, 21.05, 21.05
68,19,3,3, 15.79, 15.79
