index,totalAssertions,validAssertions,passedAssertions,PROD,maxPROD
0,48,0,6, 12.50,  0.00
1,48,3,6, 12.50,  6.25
2,48,2,8, 16.67,  4.17
3,48,5,8, 16.67, 10.42
4,48,2,6, 12.50,  4.17
5,48,5,6, 12.50, 10.42
6,48,4,8, 16.67,  8.33
7,48,7,8, 16.67, 14.58
8,48,3,6, 12.50,  6.25
9,48,6,6, 12.50, 12.50
10,48,5,8, 16.67, 10.42
11,48,8,8, 16.67, 16.67
12,48,5,6, 12.50, 10.42
13,48,8,6, 12.50, 16.67
14,48,7,13, 27.08, 14.58
15,48,10,13, 27.08, 20.83
16,48,5,6, 12.50, 10.42
17,48,8,6, 12.50, 16.67
18,48,7,8, 16.67, 14.58
19,48,10,8, 16.67, 20.83
20,48,7,6, 12.50, 14.58
21,48,10,6, 12.50, 20.83
22,48,9,8, 16.67, 18.75
23,48,12,8, 16.67, 25.00
24,48,8,6, 12.50, 16.67
25,48,11,6, 12.50, 22.92
26,48,10,8, 16.67, 20.83
27,48,13,8, 16.67, 27.08
28,48,10,6, 12.50, 20.83
29,48,13,6, 12.50, 27.08
30,48,12,22, 45.83, 25.00
31,48,15,22, 45.83, 31.25
32,48,6,6, 12.50, 12.50
33,48,9,6, 12.50, 18.75
34,48,8,8, 16.67, 16.67
35,48,11,8, 16.67, 22.92
36,48,8,6, 12.50, 16.67
37,48,11,6, 12.50, 22.92
38,48,10,8, 16.67, 20.83
39,48,13,8, 16.67, 27.08
40,48,9,6, 12.50, 18.75
41,48,12,6, 12.50, 25.00
42,48,11,8, 16.67, 22.92
43,48,14,8, 16.67, 29.17
44,48,11,6, 12.50, 22.92
45,48,14,6, 12.50, 29.17
46,48,13,14, 29.17, 27.08
47,48,16,23, 47.92, 33.33
48,48,11,6, 12.50, 22.92
49,48,14,6, 12.50, 29.17
50,48,13,8, 16.67, 27.08
51,48,16,8, 16.67, 33.33
52,48,13,6, 12.50, 27.08
53,48,16,6, 12.50, 33.33
54,48,15,8, 16.67, 31.25
55,48,18,8, 16.67, 37.50
56,48,14,6, 12.50, 29.17
57,48,17,6, 12.50, 35.42
58,48,16,8, 16.67, 33.33
59,48,19,8, 16.67, 39.58
60,48,16,6, 12.50, 33.33
61,48,19,6, 12.50, 39.58
62,48,18,23, 47.92, 37.50
63,48,21,35, 72.92, 43.75
64,48,8,6, 12.50, 16.67
65,48,11,6, 12.50, 22.92
66,48,10,8, 16.67, 20.83
67,48,13,8, 16.67, 27.08
68,48,10,6, 12.50, 20.83
69,48,13,6, 12.50, 27.08
70,48,12,8, 16.67, 25.00
71,48,15,8, 16.67, 31.25
72,48,11,6, 12.50, 22.92
73,48,14,6, 12.50, 29.17
74,48,13,8, 16.67, 27.08
75,48,16,8, 16.67, 33.33
76,48,13,6, 12.50, 27.08
77,48,16,6, 12.50, 33.33
78,48,15,13, 27.08, 31.25
79,48,18,13, 27.08, 37.50
80,48,13,6, 12.50, 27.08
81,48,16,6, 12.50, 33.33
82,48,15,8, 16.67, 31.25
83,48,18,8, 16.67, 37.50
84,48,15,6, 12.50, 31.25
85,48,18,6, 12.50, 37.50
86,48,17,8, 16.67, 35.42
87,48,20,8, 16.67, 41.67
88,48,16,6, 12.50, 33.33
89,48,19,6, 12.50, 39.58
90,48,18,8, 16.67, 37.50
91,48,21,8, 16.67, 43.75
92,48,18,6, 12.50, 37.50
93,48,21,6, 12.50, 43.75
94,48,20,22, 45.83, 41.67
95,48,23,22, 45.83, 47.92
96,48,14,6, 12.50, 29.17
97,48,17,6, 12.50, 35.42
98,48,16,8, 16.67, 33.33
99,48,19,8, 16.67, 39.58
100,48,16,6, 12.50, 33.33
101,48,19,6, 12.50, 39.58
102,48,18,8, 16.67, 37.50
103,48,21,8, 16.67, 43.75
104,48,17,6, 12.50, 35.42
105,48,20,6, 12.50, 41.67
106,48,19,8, 16.67, 39.58
107,48,22,8, 16.67, 45.83
108,48,19,6, 12.50, 39.58
109,48,22,6, 12.50, 45.83
110,48,21,14, 29.17, 43.75
111,48,24,23, 47.92, 50.00
112,48,19,6, 12.50, 39.58
113,48,22,6, 12.50, 45.83
114,48,21,8, 16.67, 43.75
115,48,24,8, 16.67, 50.00
116,48,21,6, 12.50, 43.75
117,48,24,6, 12.50, 50.00
118,48,23,8, 16.67, 47.92
119,48,26,8, 16.67, 54.17
120,48,22,6, 12.50, 45.83
121,48,25,6, 12.50, 52.08
122,48,24,8, 16.67, 50.00
123,48,27,8, 16.67, 56.25
124,48,24,6, 12.50, 50.00
125,48,27,6, 12.50, 56.25
126,48,26,23, 47.92, 54.17
127,48,29,35, 72.92, 60.42
128,48,5,6, 12.50, 10.42
129,48,8,6, 12.50, 16.67
130,48,7,8, 16.67, 14.58
131,48,10,8, 16.67, 20.83
132,48,7,6, 12.50, 14.58
133,48,10,6, 12.50, 20.83
134,48,9,8, 16.67, 18.75
135,48,12,8, 16.67, 25.00
136,48,8,6, 12.50, 16.67
137,48,11,6, 12.50, 22.92
138,48,10,8, 16.67, 20.83
139,48,13,8, 16.67, 27.08
140,48,10,6, 12.50, 20.83
141,48,13,6, 12.50, 27.08
142,48,12,13, 27.08, 25.00
143,48,15,13, 27.08, 31.25
144,48,10,6, 12.50, 20.83
145,48,13,6, 12.50, 27.08
146,48,12,8, 16.67, 25.00
147,48,15,8, 16.67, 31.25
148,48,12,6, 12.50, 25.00
149,48,15,6, 12.50, 31.25
150,48,14,8, 16.67, 29.17
151,48,17,8, 16.67, 35.42
152,48,13,6, 12.50, 27.08
153,48,16,6, 12.50, 33.33
154,48,15,8, 16.67, 31.25
155,48,18,8, 16.67, 37.50
156,48,15,6, 12.50, 31.25
157,48,18,6, 12.50, 37.50
158,48,17,22, 45.83, 35.42
159,48,20,26, 54.17, 41.67
160,48,11,6, 12.50, 22.92
161,48,14,6, 12.50, 29.17
162,48,13,8, 16.67, 27.08
163,48,16,8, 16.67, 33.33
164,48,13,6, 12.50, 27.08
165,48,16,6, 12.50, 33.33
166,48,15,8, 16.67, 31.25
167,48,18,8, 16.67, 37.50
168,48,14,6, 12.50, 29.17
169,48,17,6, 12.50, 35.42
170,48,16,8, 16.67, 33.33
171,48,19,8, 16.67, 39.58
172,48,16,6, 12.50, 33.33
173,48,19,6, 12.50, 39.58
174,48,18,14, 29.17, 37.50
175,48,21,23, 47.92, 43.75
176,48,16,6, 12.50, 33.33
177,48,19,6, 12.50, 39.58
178,48,18,8, 16.67, 37.50
179,48,21,8, 16.67, 43.75
180,48,18,6, 12.50, 37.50
181,48,21,6, 12.50, 43.75
182,48,20,8, 16.67, 41.67
183,48,23,8, 16.67, 47.92
184,48,19,6, 12.50, 39.58
185,48,22,6, 12.50, 45.83
186,48,21,8, 16.67, 43.75
187,48,24,8, 16.67, 50.00
188,48,21,6, 12.50, 43.75
189,48,24,6, 12.50, 50.00
190,48,23,23, 47.92, 47.92
191,48,26,41, 85.42, 54.17
192,48,13,6, 12.50, 27.08
193,48,16,6, 12.50, 33.33
194,48,15,8, 16.67, 31.25
195,48,18,8, 16.67, 37.50
196,48,15,6, 12.50, 31.25
197,48,18,6, 12.50, 37.50
198,48,17,8, 16.67, 35.42
199,48,20,8, 16.67, 41.67
200,48,16,6, 12.50, 33.33
201,48,19,6, 12.50, 39.58
202,48,18,8, 16.67, 37.50
203,48,21,8, 16.67, 43.75
204,48,18,6, 12.50, 37.50
205,48,21,6, 12.50, 43.75
206,48,20,13, 27.08, 41.67
207,48,23,13, 27.08, 47.92
208,48,18,6, 12.50, 37.50
209,48,21,6, 12.50, 43.75
210,48,20,8, 16.67, 41.67
211,48,23,8, 16.67, 47.92
212,48,20,6, 12.50, 41.67
213,48,23,6, 12.50, 47.92
214,48,22,8, 16.67, 45.83
215,48,25,8, 16.67, 52.08
216,48,21,6, 12.50, 43.75
217,48,24,6, 12.50, 50.00
218,48,23,8, 16.67, 47.92
219,48,26,8, 16.67, 54.17
220,48,23,6, 12.50, 47.92
221,48,26,6, 12.50, 54.17
222,48,25,22, 45.83, 52.08
223,48,28,26, 54.17, 58.33
224,48,19,6, 12.50, 39.58
225,48,22,6, 12.50, 45.83
226,48,21,8, 16.67, 43.75
227,48,24,8, 16.67, 50.00
228,48,21,6, 12.50, 43.75
229,48,24,6, 12.50, 50.00
230,48,23,8, 16.67, 47.92
231,48,26,8, 16.67, 54.17
232,48,22,6, 12.50, 45.83
233,48,25,6, 12.50, 52.08
234,48,24,8, 16.67, 50.00
235,48,27,8, 16.67, 56.25
236,48,24,6, 12.50, 50.00
237,48,27,6, 12.50, 56.25
238,48,26,14, 29.17, 54.17
239,48,29,23, 47.92, 60.42
240,48,24,6, 12.50, 50.00
241,48,27,6, 12.50, 56.25
242,48,26,8, 16.67, 54.17
243,48,29,8, 16.67, 60.42
244,48,26,6, 12.50, 54.17
245,48,29,6, 12.50, 60.42
246,48,28,8, 16.67, 58.33
247,48,31,8, 16.67, 64.58
248,48,27,6, 12.50, 56.25
249,48,30,6, 12.50, 62.50
250,48,29,8, 16.67, 60.42
251,48,32,8, 16.67, 66.67
252,48,29,6, 12.50, 60.42
253,48,32,6, 12.50, 66.67
254,48,31,23, 47.92, 64.58
255,48,34,41, 85.42, 70.83
256,48,5,6, 12.50, 10.42
257,48,8,6, 12.50, 16.67
258,48,7,8, 16.67, 14.58
259,48,10,8, 16.67, 20.83
260,48,7,6, 12.50, 14.58
261,48,10,6, 12.50, 20.83
262,48,9,8, 16.67, 18.75
263,48,12,8, 16.67, 25.00
264,48,8,6, 12.50, 16.67
265,48,11,6, 12.50, 22.92
266,48,10,8, 16.67, 20.83
267,48,13,8, 16.67, 27.08
268,48,10,6, 12.50, 20.83
269,48,13,6, 12.50, 27.08
270,48,12,13, 27.08, 25.00
271,48,15,13, 27.08, 31.25
272,48,10,6, 12.50, 20.83
273,48,13,6, 12.50, 27.08
274,48,12,8, 16.67, 25.00
275,48,15,8, 16.67, 31.25
276,48,12,6, 12.50, 25.00
277,48,15,6, 12.50, 31.25
278,48,14,8, 16.67, 29.17
279,48,17,8, 16.67, 35.42
280,48,13,6, 12.50, 27.08
281,48,16,6, 12.50, 33.33
282,48,15,8, 16.67, 31.25
283,48,18,8, 16.67, 37.50
284,48,15,6, 12.50, 31.25
285,48,18,6, 12.50, 37.50
286,48,17,22, 45.83, 35.42
287,48,20,22, 45.83, 41.67
288,48,11,6, 12.50, 22.92
289,48,14,6, 12.50, 29.17
290,48,13,8, 16.67, 27.08
291,48,16,8, 16.67, 33.33
292,48,13,6, 12.50, 27.08
293,48,16,6, 12.50, 33.33
294,48,15,8, 16.67, 31.25
295,48,18,8, 16.67, 37.50
296,48,14,6, 12.50, 29.17
297,48,17,6, 12.50, 35.42
298,48,16,8, 16.67, 33.33
299,48,19,8, 16.67, 39.58
300,48,16,6, 12.50, 33.33
301,48,19,6, 12.50, 39.58
302,48,18,14, 29.17, 37.50
303,48,21,23, 47.92, 43.75
304,48,16,6, 12.50, 33.33
305,48,19,6, 12.50, 39.58
306,48,18,8, 16.67, 37.50
307,48,21,8, 16.67, 43.75
308,48,18,6, 12.50, 37.50
309,48,21,6, 12.50, 43.75
310,48,20,8, 16.67, 41.67
311,48,23,8, 16.67, 47.92
312,48,19,6, 12.50, 39.58
313,48,22,6, 12.50, 45.83
314,48,21,8, 16.67, 43.75
315,48,24,8, 16.67, 50.00
316,48,21,6, 12.50, 43.75
317,48,24,6, 12.50, 50.00
318,48,23,23, 47.92, 47.92
319,48,26,35, 72.92, 54.17
320,48,13,6, 12.50, 27.08
321,48,16,6, 12.50, 33.33
322,48,15,8, 16.67, 31.25
323,48,18,8, 16.67, 37.50
324,48,15,6, 12.50, 31.25
325,48,18,6, 12.50, 37.50
326,48,17,8, 16.67, 35.42
327,48,20,8, 16.67, 41.67
328,48,16,6, 12.50, 33.33
329,48,19,6, 12.50, 39.58
330,48,18,8, 16.67, 37.50
331,48,21,8, 16.67, 43.75
332,48,18,6, 12.50, 37.50
333,48,21,6, 12.50, 43.75
334,48,20,13, 27.08, 41.67
335,48,23,13, 27.08, 47.92
336,48,18,6, 12.50, 37.50
337,48,21,6, 12.50, 43.75
338,48,20,8, 16.67, 41.67
339,48,23,8, 16.67, 47.92
340,48,20,6, 12.50, 41.67
341,48,23,6, 12.50, 47.92
342,48,22,8, 16.67, 45.83
343,48,25,8, 16.67, 52.08
344,48,21,6, 12.50, 43.75
345,48,24,6, 12.50, 50.00
346,48,23,8, 16.67, 47.92
347,48,26,8, 16.67, 54.17
348,48,23,6, 12.50, 47.92
349,48,26,6, 12.50, 54.17
350,48,25,22, 45.83, 52.08
351,48,28,22, 45.83, 58.33
352,48,19,6, 12.50, 39.58
353,48,22,6, 12.50, 45.83
354,48,21,8, 16.67, 43.75
355,48,24,8, 16.67, 50.00
356,48,21,6, 12.50, 43.75
357,48,24,6, 12.50, 50.00
358,48,23,8, 16.67, 47.92
359,48,26,8, 16.67, 54.17
360,48,22,6, 12.50, 45.83
361,48,25,6, 12.50, 52.08
362,48,24,8, 16.67, 50.00
363,48,27,8, 16.67, 56.25
364,48,24,6, 12.50, 50.00
365,48,27,6, 12.50, 56.25
366,48,26,14, 29.17, 54.17
367,48,29,23, 47.92, 60.42
368,48,24,6, 12.50, 50.00
369,48,27,6, 12.50, 56.25
370,48,26,8, 16.67, 54.17
371,48,29,8, 16.67, 60.42
372,48,26,6, 12.50, 54.17
373,48,29,6, 12.50, 60.42
374,48,28,8, 16.67, 58.33
375,48,31,8, 16.67, 64.58
376,48,27,6, 12.50, 56.25
377,48,30,6, 12.50, 62.50
378,48,29,8, 16.67, 60.42
379,48,32,8, 16.67, 66.67
380,48,29,6, 12.50, 60.42
381,48,32,6, 12.50, 66.67
382,48,31,23, 47.92, 64.58
383,48,34,35, 72.92, 70.83
384,48,10,6, 12.50, 20.83
385,48,13,6, 12.50, 27.08
386,48,12,8, 16.67, 25.00
387,48,15,8, 16.67, 31.25
388,48,12,6, 12.50, 25.00
389,48,15,6, 12.50, 31.25
390,48,14,8, 16.67, 29.17
391,48,17,8, 16.67, 35.42
392,48,13,6, 12.50, 27.08
393,48,16,6, 12.50, 33.33
394,48,15,8, 16.67, 31.25
395,48,18,8, 16.67, 37.50
396,48,15,6, 12.50, 31.25
397,48,18,6, 12.50, 37.50
398,48,17,13, 27.08, 35.42
399,48,20,13, 27.08, 41.67
400,48,15,6, 12.50, 31.25
401,48,18,6, 12.50, 37.50
402,48,17,8, 16.67, 35.42
403,48,20,8, 16.67, 41.67
404,48,17,6, 12.50, 35.42
405,48,20,6, 12.50, 41.67
406,48,19,8, 16.67, 39.58
407,48,22,8, 16.67, 45.83
