index,totalAssertions,validAssertions,passedAssertions,PROD,maxPROD
0,16,0,0,  0.00,  0.00
1,16,0,0,  0.00,  0.00
2,16,1,1,  6.25,  6.25
3,16,1,1,  6.25,  6.25
4,16,2,0,  0.00, 12.50
5,16,2,0,  0.00, 12.50
6,16,3,1,  6.25, 18.75
7,16,3,1,  6.25, 18.75
8,16,4,0,  0.00, 25.00
9,16,4,0,  0.00, 25.00
10,16,5,1,  6.25, 31.25
11,16,5,1,  6.25, 31.25
12,16,6,0,  0.00, 37.50
13,16,6,0,  0.00, 37.50
14,16,7,1,  6.25, 43.75
15,16,7,1,  6.25, 43.75
16,16,3,1,  6.25, 18.75
17,16,3,1,  6.25, 18.75
18,16,4,1,  6.25, 25.00
19,16,4,1,  6.25, 25.00
20,16,5,4, 25.00, 31.25
21,16,5,4, 25.00, 31.25
22,16,6,4, 25.00, 37.50
23,16,6,4, 25.00, 37.50
24,16,7,1,  6.25, 43.75
25,16,7,1,  6.25, 43.75
26,16,8,1,  6.25, 50.00
27,16,8,1,  6.25, 50.00
28,16,9,4, 25.00, 56.25
29,16,9,4, 25.00, 56.25
30,16,10,4, 25.00, 62.50
31,16,10,4, 25.00, 62.50
32,16,3,0,  0.00, 18.75
33,16,3,0,  0.00, 18.75
34,16,4,1,  6.25, 25.00
35,16,4,1,  6.25, 25.00
36,16,5,0,  0.00, 31.25
37,16,5,0,  0.00, 31.25
38,16,6,1,  6.25, 37.50
39,16,6,1,  6.25, 37.50
40,16,7,0,  0.00, 43.75
41,16,7,0,  0.00, 43.75
42,16,8,1,  6.25, 50.00
43,16,8,1,  6.25, 50.00
44,16,9,0,  0.00, 56.25
45,16,9,0,  0.00, 56.25
46,16,10,1,  6.25, 62.50
47,16,10,1,  6.25, 62.50
48,16,6,1,  6.25, 37.50
49,16,6,1,  6.25, 37.50
50,16,7,1,  6.25, 43.75
51,16,7,1,  6.25, 43.75
52,16,8,4, 25.00, 50.00
53,16,8,4, 25.00, 50.00
54,16,9,4, 25.00, 56.25
55,16,9,4, 25.00, 56.25
56,16,10,3, 18.75, 62.50
57,16,10,3, 18.75, 62.50
58,16,11,4, 25.00, 68.75
59,16,11,4, 25.00, 68.75
60,16,12,7, 43.75, 75.00
61,16,12,7, 43.75, 75.00
62,16,13,9, 56.25, 81.25
63,16,13,9, 56.25, 81.25
